Year,Sex,Age,Annual mortality rate
2017,F,75,0.103817874
2017,F,80,0.150778402
2018,F,0,0.01076821
2018,F,5,0.001376621
2018,F,10,0.002602362
2018,F,15,0.002228456
2018,F,20,0.001832789
2018,F,25,0.001920636
2018,F,30,0.002819869
2018,F,35,0.006489746
2018,F,40,0.009547207
2018,F,45,0.010119987
2018,F,50,0.011517306
2018,F,55,0.015682083
2018,F,60,0.026897114
2018,F,65,0.045230381
2018,F,70,0.079476705
2018,F,75,0.106896469
2018,F,80,0.151029374
2019,F,0,0.010143881
2019,F,5,0.001324352
2019,F,10,0.002456198
2019,F,15,0.002292696
2019,F,20,0.001799253
2019,F,25,0.001912485
2019,F,30,0.002741587
2019,F,35,0.006167043
2019,F,40,0.009554571
2019,F,45,0.010186891
2019,F,50,0.011523871
2019,F,55,0.015432865
2019,F,60,0.026653703
2019,F,65,0.043782782
2019,F,70,0.078277291
2019,F,75,0.109807839
2019,F,80,0.155308565
2020,F,0,0.009664062
2020,F,5,0.001259561
2020,F,10,0.002321945
2020,F,15,0.002300665
2020,F,20,0.001788199
2020,F,25,0.001887602
2020,F,30,0.002686111
2020,F,35,0.005895034
2020,F,40,0.009382484
2020,F,45,0.010271742
2020,F,50,0.011531929
2020,F,55,0.015241996
2020,F,60,0.026236083
2020,F,65,0.042760262
2020,F,70,0.075924222
2020,F,75,0.111926265
2020,F,80,0.165105319
2021,F,0,0.009177374
2021,F,5,0.001181852
2021,F,10,0.002199262
2021,F,15,0.002253882
2021,F,20,0.00180215
2021,F,25,0.001856261
2021,F,30,0.002666441
2021,F,35,0.005681825
2021,F,40,0.009082875
2021,F,45,0.010392241
2021,F,50,0.011543459
2021,F,55,0.015146686
2021,F,60,0.025854357
2021,F,65,0.042167611
2021,F,70,0.072670899
2021,F,75,0.111083379
2021,F,80,0.160090946
2022,F,0,0.008831763
2022,F,5,0.001097895
2022,F,10,0.002082175
2022,F,15,0.002152286
2022,F,20,0.001838088
2022,F,25,0.001806739
2022,F,30,0.002667947
2022,F,35,0.00548662
2022,F,40,0.00867381
2022,F,45,0.010544902
2022,F,50,0.011539613
2022,F,55,0.015062936
2022,F,60,0.02535035
2022,F,65,0.04182127
2022,F,70,0.069316275
2022,F,75,0.110684209
2022,F,80,0.157804972
2023,F,0,0.008592181
2023,F,5,0.001011416
2023,F,10,0.001965751
2023,F,15,0.002021731
2023,F,20,0.001882709
2023,F,25,0.001752139
2023,F,30,0.002676134
2023,F,35,0.005316192
2023,F,40,0.008231715
2023,F,45,0.010657633
2023,F,50,0.011537865
2023,F,55,0.014984168
2023,F,60,0.024807502
2023,F,65,0.04151963
2023,F,70,0.066399164
2023,F,75,0.110079946
2023,F,80,0.158758935
2024,F,0,0.008383702
2024,F,5,0.000928692
2024,F,10,0.001841023
2024,F,15,0.001893768
2024,F,20,0.001910302
2024,F,25,0.001710922
2024,F,30,0.002670116
2024,F,35,0.005183443
2024,F,40,0.007831224
2024,F,45,0.010626331
2024,F,50,0.011564024
2024,F,55,0.014914042
2024,F,60,0.024335486
2024,F,65,0.041069416
2024,F,70,0.064319881
2024,F,75,0.108424728
2024,F,80,0.163089146
2025,F,0,0.008156832
2025,F,5,0.000854833
2025,F,10,0.001703164
2025,F,15,0.001782308
2025,F,20,0.001902159
2025,F,25,0.001691542
2025,F,30,0.002637902
2025,F,35,0.005091454
2025,F,40,0.007495486
2025,F,45,0.010402378
2025,F,50,0.011623363
2025,F,55,0.014861044
2025,F,60,0.023977838
2025,F,65,0.040399316
2025,F,70,0.063027289
2025,F,75,0.105538744
2025,F,80,0.172668425
2026,F,0,0.007960479
2026,F,5,0.000789204
2026,F,10,0.001557662
2026,F,15,0.001678612
2026,F,20,0.001860659
2026,F,25,0.001693507
2026,F,30,0.002589296
2026,F,35,0.005043576
2026,F,40,0.007192073
2026,F,45,0.010019714
2026,F,50,0.011687759
2026,F,55,0.014839038
2026,F,60,0.023781809
2026,F,65,0.039652169
2026,F,70,0.061966565
2026,F,75,0.100083881
2026,F,80,0.166764086
2027,F,0,0.007742069
2027,F,5,0.000731532
2027,F,10,0.00141243
2027,F,15,0.001586929
2027,F,20,0.001784499
2027,F,25,0.001716893
2027,F,30,0.002514842
2027,F,35,0.005036385
2027,F,40,0.006918147
2027,F,45,0.009528826
2027,F,50,0.011799194
2027,F,55,0.014808577
2027,F,60,0.023628587
2027,F,65,0.038816923
2027,F,70,0.061452553
2027,F,75,0.095248678
2027,F,80,0.16403926
2028,F,0,0.007508197
2028,F,5,0.00068166
2028,F,10,0.00127351
2028,F,15,0.001502026
2028,F,20,0.001692046
2028,F,25,0.001748779
2028,F,30,0.002431906
2028,F,35,0.005040533
2028,F,40,0.006683349
2028,F,45,0.009008612
2028,F,50,0.011882008
2028,F,55,0.014782976
2028,F,60,0.023495726
2028,F,65,0.038005805
2028,F,70,0.06111247
2028,F,75,0.091606998
2028,F,80,0.163697733
2029,F,0,0.00728336
2029,F,5,0.000638491
2029,F,10,0.001147438
2029,F,15,0.001415359
2029,F,20,0.001606232
2029,F,25,0.001763824
2029,F,30,0.002363925
2029,F,35,0.005012144
2029,F,40,0.006497903
2029,F,45,0.008533951
2029,F,50,0.011811599
2029,F,55,0.014783002
2029,F,60,0.02336871
2029,F,65,0.03732929
2029,F,70,0.060567694
2029,F,75,0.089414181
2029,F,80,0.165094741
2030,F,0,0.00708083
2030,F,5,0.000600156
2030,F,10,0.001036671
2030,F,15,0.001323018
2030,F,20,0.00153758
2030,F,25,0.001744532
2030,F,30,0.002322227
2030,F,35,0.004928031
2030,F,40,0.00636199
2030,F,45,0.00813252
2030,F,50,0.011527025
2030,F,55,0.014819014
2030,F,60,0.023252595
2030,F,65,0.036809975
2030,F,70,0.059689528
2030,F,75,0.088408458
2030,F,80,0.168654245
2031,F,0,0.006878037
2031,F,5,0.000565589
2031,F,10,0.000939803
2031,F,15,0.001228653
2031,F,20,0.001482906
2031,F,25,0.001697829
2031,F,30,0.002310014
2031,F,35,0.004805999
2031,F,40,0.006266176
2031,F,45,0.007777925
2031,F,50,0.011072148
2031,F,55,0.014927595
2031,F,60,0.023251779
2031,F,65,0.036496209
2031,F,70,0.058476373
2031,F,75,0.086742457
2031,F,80,0.158950321
2032,F,0,0.006694318
2032,F,5,0.000534872
2032,F,10,0.000855854
2032,F,15,0.001135123
2032,F,20,0.00143967
2032,F,25,0.001620554
2032,F,30,0.002324779
2032,F,35,0.004635822
2032,F,40,0.006219849
2032,F,45,0.007455066
2032,F,50,0.010502128
2032,F,55,0.015091798
2032,F,60,0.023231264
2032,F,65,0.036250129
2032,F,70,0.057217057
2032,F,75,0.086048844
2032,F,80,0.151884066
2033,F,0,0.00652575
2033,F,5,0.000507458
2033,F,10,0.000783781
2033,F,15,0.001046805
2033,F,20,0.001402287
2033,F,25,0.001530363
2033,F,30,0.002348849
2033,F,35,0.004451981
2033,F,40,0.006189885
2033,F,45,0.007174434
2033,F,50,0.009912041
2033,F,55,0.015208355
2033,F,60,0.023210271
2033,F,65,0.036046524
2033,F,70,0.05606453
2033,F,75,0.08576801
2033,F,80,0.147770729
2034,F,0,0.006363293
2034,F,5,0.000483088
2034,F,10,0.000722186
2034,F,15,0.000968201
2034,F,20,0.001362199
2034,F,25,0.001448497
2034,F,30,0.002349527
2034,F,35,0.0042996
2034,F,40,0.00612586
2034,F,45,0.006951355
2034,F,50,0.009385476
2034,F,55,0.015120118
2034,F,60,0.023230233
2034,F,65,0.035878994
2034,F,70,0.055174573
2034,F,75,0.085329874
2034,F,80,0.146812769
2035,F,0,0.006201439
2035,F,5,0.00046173
2035,F,10,0.000669422
2035,F,15,0.000900425
2035,F,20,0.001315079
2035,F,25,0.001383895
2035,F,30,0.00230533
2035,F,35,0.004198642
2035,F,40,0.00600009
2035,F,45,0.006789638
2035,F,50,0.008947323
2035,F,55,0.014759781
2035,F,60,0.023308724
2035,F,65,0.035747835
2035,F,70,0.05455975
2035,F,75,0.084517339
2035,F,80,0.149035276
2036,F,0,0.006036693
2036,F,5,0.000442683
2036,F,10,0.000624363
2036,F,15,0.000841685
2036,F,20,0.001264774
2036,F,25,0.001333987
2036,F,30,0.002227541
2036,F,35,0.004147093
2036,F,40,0.005818261
2036,F,45,0.006679496
2036,F,50,0.008563402
2036,F,55,0.0142383
2036,F,60,0.023564778
2036,F,65,0.035758964
2036,F,70,0.05404271
2036,F,75,0.082375445
2036,F,80,0.142663297
2037,F,0,0.005881078
2037,F,5,0.000425453
2037,F,10,0.000586115
2037,F,15,0.000791369
2037,F,20,0.00121092
2037,F,25,0.00129547
2037,F,30,0.002113368
2037,F,35,0.004146925
2037,F,40,0.005584603
2037,F,45,0.006625523
2037,F,50,0.008216406
2037,F,55,0.013565717
2037,F,60,0.023924308
2037,F,65,0.035761951
2037,F,70,0.053676079
2037,F,75,0.080455505
2037,F,80,0.139248157
2038,F,0,0.005732008
2038,F,5,0.000409635
2038,F,10,0.000553584
2038,F,15,0.000748356
2038,F,20,0.001156711
2038,F,25,0.001263213
2038,F,30,0.001986102
2038,F,35,0.004165784
2038,F,40,0.005343697
2038,F,45,0.006590229
2038,F,50,0.007921555
2038,F,55,0.012859799
2038,F,60,0.024207595
2038,F,65,0.035790201
2038,F,70,0.053416606
2038,F,75,0.078963788
2038,F,80,0.138085071
2039,F,0,0.005588366
2039,F,5,0.000394936
2039,F,10,0.00052578
2039,F,15,0.000711128
2039,F,20,0.001106229
2039,F,25,0.001229351
2039,F,30,0.001872792
2039,F,35,0.004145917
2039,F,40,0.005149089
2039,F,45,0.006519797
2039,F,50,0.007696059
2039,F,55,0.012227558
2039,F,60,0.024144078
2039,F,65,0.035909298
2039,F,70,0.053260348
2039,F,75,0.07804183
2039,F,80,0.138536542
2040,F,0,0.005449385
2040,F,5,0.000381329
2040,F,10,0.000502003
2040,F,15,0.000678476
2040,F,20,0.001061414
2040,F,25,0.001189765
2040,F,30,0.001784212
2040,F,35,0.004050539
2040,F,40,0.005022306
2040,F,45,0.00638785
2040,F,50,0.00754198
2040,F,55,0.011705187
2040,F,60,0.023616819
2040,F,65,0.036135024
2040,F,70,0.053207373
2040,F,75,0.077615428
2040,F,80,0.140521955
